x,y,cls
-0.812002670951188,0.365383588243276,1
0.391350547317415,0.609650313854218,3
0.357859577983618,0.974789138883352,3
-0.633909042924643,-0.149967540986836,2
-0.702893607784063,-0.279482490383089,3
-0.162692684680223,-0.475433256011456,2
0.00848314631730318,-0.123192067723721,2
-0.0441491161473095,-0.914811480790377,3
-0.600220207124949,0.980386915616691,1
0.938409277703613,0.222052084282041,3
-0.894868345465511,0.183997794985771,1
-0.138414168730378,-0.872678440064192,3
-0.871296968776733,-0.977493800222874,3
0.116873317863792,0.124971508048475,2
0.962788015138358,0.372112475801259,3
0.960058751050383,-0.951080784201622,1
0.125609829090536,-0.407534725964069,2
0.763764422386885,-0.0295436186715961,1
-0.553638557903469,0.708315914496779,1
-0.905514213256538,0.492328850086778,1
-0.577174005098641,-0.92144606821239,3
0.849756129086018,-0.872273788787425,1
0.745940322522074,0.298407600261271,3
-0.69765987014398,0.287613106891513,1
0.822059881873429,-0.240930169355124,1
0.690875272732228,0.234074879437685,3
0.945832416415215,-0.674004898406565,1
0.532426487654448,-0.284213494509459,4
0.122269662562758,0.789841476362199,3
0.000841192435473204,0.545300867874175,4
0.646651821676642,-0.18198300153017,4
0.554181531071663,0.415841017384082,4
-0.406582018360496,0.432216445915401,2
0.770730018615723,0.989582113921642,3
0.586668285541236,-0.299893826711923,4
0.312964870128781,-0.484270093031228,4
-0.430811760015786,-0.76127647748217,3
0.284764972981066,0.0970805771648884,2
0.0740162041038275,-0.67272217059508,4
-0.445363016333431,-0.00365936663001776,4
0.0369815407320857,-0.370695134159178,2
-0.968903761357069,-0.0558726619929075,3
-0.319478110875934,-0.484463428612798,2
-0.310012506321073,0.131222513038665,4
-0.0679035042412579,0.686046519316733,2
-0.970804242417216,-0.525494650471956,3
0.236872652545571,0.179101913701743,2
0.704110783990473,-0.0660574249923229,1
-0.0387446577660739,-0.410274365451187,4
0.850723347626626,-0.430446625221521,1
0.953146246261895,-0.929690383374691,1
0.639999817125499,0.434726256877184,3
-0.188141539227217,0.269270493183285,4
0.650372586213052,-0.889029080979526,1
0.459293506108224,0.42523035267368,4
-0.981528481468558,0.539946096483618,1
0.233975590672344,-0.973342862911522,1
-0.495259360410273,-0.373684989754111,2
-0.469498609192669,0.484537085518241,2
0.138473393861204,0.386451640166342,2
-0.514330124016851,0.529127839021385,1
-0.614355384837836,0.627004039939493,1
-0.170419562608004,0.420760625973344,2
-0.563100588042289,-0.306461276486516,2
-0.656524200923741,-0.391612579114735,3
-0.574258479289711,0.418780986685306,1
-0.570963251404464,-0.714357546996325,3
0.490031095221639,0.527524877339602,3
0.82192309293896,-0.861649736296386,1
-0.357706425711513,0.110768957063556,4
-0.126390196382999,0.390868552029133,4
0.805950700771064,0.405353913083673,3
0.886424794793129,0.290889398194849,3
-0.0104079144075513,0.97771049849689,1
0.80923692882061,-0.275737497024238,1
0.263549318071455,-0.903729865327477,1
-0.540715609677136,-0.497874971479177,3
-0.13918553525582,-0.0371104688383639,4
-0.26329978602007,0.256363258231431,4
0.0764435338787735,-0.253411317709833,2
-0.754950135946274,-0.787865948863328,3
0.488185479305685,0.959356862585992,3
-0.632219134364277,0.891616660635918,1
0.366671610623598,0.17892732238397,2
-0.139136997517198,-0.911855698563159,3
-0.187299577519298,0.132778372149915,4
0.172022524289787,0.80055208131671,3
0.268281379714608,0.393534184899181,4
-0.943870494142175,-0.427503412589431,3
0.877287885639817,0.00336350547149777,3
0.0865902942605317,0.554065984673798,4
-0.98514003213495,-0.489193504676223,3
-0.830497119575739,0.59504637029022,1
0.594327413011342,-0.654990408103913,1
0.270874554291368,0.477821265347302,4
-0.175264360848814,0.652871799189597,2
-0.974612894002348,-0.956321919336915,3
-0.923213354311883,0.0749655179679394,1
0.622730218339711,-0.36296709952876,1
0.62169725773856,0.154348758980632,4
-0.703094298020005,0.556665137410164,1
-0.536187598481774,0.153897979296744,2
0.406999899540097,0.58348328480497,3
0.99712537182495,-0.114036923740059,1
-0.829716804437339,0.734708889853209,1
-0.880565331317484,0.170614571776241,1
0.800789291039109,-0.851422084961087,1
0.587309366557747,-0.230704511981457,4
0.53530488954857,-0.195812895894051,4
0.326508208643645,0.278884022030979,2
0.18409911962226,0.295507214032114,2
-0.311667006462812,0.425399019848555,2
0.262555519118905,-0.685722227208316,1
0.602193437982351,0.596542350016534,3
0.53854604717344,0.219986429903656,4
-0.607390388380736,-0.0524230008013546,2
0.139921781606972,0.255384870804846,2
0.418733817525208,0.270557113923132,4
-0.102639732416719,-0.441741725429893,2
0.585342978127301,0.0725974538363516,4
0.0861713932827115,-0.64785061776638,4
0.752193753607571,0.246469689533114,3
-0.822561056353152,0.101351283956319,1
0.136705559678376,0.413651545066386,2
0.263022244907916,-0.317976877558976,2
-0.0398306627757847,-0.0140473949722946,4
0.504180120769888,0.848128675017506,3
0.781565559562296,-0.219666432123631,1
0.517365901265293,0.298288457561284,4
0.11480116378516,-0.157203594222665,2
0.829396608285606,-0.189390604384243,1
0.883795680943877,0.609715890139341,3
0.37641871906817,0.528944701887667,4
-0.628412112593651,0.366194877307862,1
-0.289706078357995,-0.0730307861231267,4
-0.376584749203175,0.903482131194323,1
0.563930526841432,0.616051162127405,3
0.0555522022768855,0.589344046078622,4
-0.10063949925825,-0.0430843629874289,4
-0.272514753974974,0.451910981442779,2
-0.443567135371268,-0.863598795607686,3
0.636321887839586,-0.443452273495495,1
0.446573965717107,0.138973383232951,4
-0.496225931681693,0.967056675348431,1
0.34093475388363,0.747905051335692,3
-0.424267978873104,-0.903667574748397,3
0.0194165618158877,-0.889289333019406,1
0.466203335672617,0.158540382515639,4
-0.823164069093764,-0.121241661254317,3
0.173526036087424,-0.67836333392188,4
0.860937921330333,0.822162047959864,3
-0.530948082916439,0.44227882148698,2
-0.22936384100467,-0.476836126297712,2
0.915601311717182,-0.385513228364289,1
0.493830396793783,0.363107305951416,4
-0.372887246776372,-0.678373374510556,3
0.0658984878100455,-0.671152016613632,4
0.228441636543721,-0.27228372450918,2
0.260525688063353,-0.449027428869158,4
-0.383444970007986,0.833607418462634,1
0.555251616053283,-0.426889684051275,4
-0.445835002698004,0.617853918578476,1
0.990651362109929,0.0275334469042718,3
0.162423769477755,0.521301003172994,4
0.301166635006666,0.452466550283134,4
-0.691501744557172,0.488938260823488,1
0.921211960259825,0.605604631826282,3
-0.833483222872019,-0.500054273754358,3
0.0967205711640418,0.719316883478314,3
0.468773062340915,0.975509819108993,3
0.351052028127015,0.117836952675134,2
0.554525272920728,-0.938941904343665,1
-0.293714152649045,0.625609097070992,2
0.0958269722759724,-0.439409740269184,4
0.283304778393358,0.94611391890794,3
0.00176085205748677,-0.472869758494198,4
-0.995557169429958,-0.154920971952379,3
0.0738458503037691,-0.620838747359812,4
-0.0942748351953924,-0.750292524229735,3
-0.354877265170217,0.343852682039142,2
-0.696675576735288,0.590007675345987,1
-0.663394141476601,-0.734781632199883,3
0.8689561993815,-0.754925726447254,1
0.552171067334712,-0.0728949462063611,4
-0.275779694318771,0.767429193947464,1
-0.579661391675472,-0.699287976603955,3
-0.123289985582232,0.704761133529246,1
0.893242358695716,-0.575420449022204,1
-0.756484345067292,-0.972704399842769,3
0.560942099429667,-0.820092868991196,1
0.857584186829627,-0.169546206016093,1
-0.123319692444056,0.173409268725663,4
0.0338957533240318,-0.766282159369439,1
0.195377915166318,0.602316554635763,4
-0.631027316208929,-0.792036277707666,3
-0.0348971425555646,0.422128676902503,4
0.148590408731252,-0.78391374880448,1
-0.0233622221276164,0.870256419293582,1
-0.0387537283822894,-0.298562856391072,4
0.791512087453157,0.756823881994933,3
-0.578865203540772,-0.969499265309423,3
-0.232845288701355,-0.184786494355649,4
-0.93509362032637,-0.341030634008348,3
0.274311158340424,-0.796870304271579,1
-0.194280888419598,-0.395575835369527,4
-0.0504063917323947,0.163621753454208,4
0.762695697601885,0.798413100186735,3
0.689192704390734,0.926711096428335,3
0.150180949363858,0.815068523399532,3
0.711757680401206,0.633515897206962,3
-0.738205007277429,-0.963935322128236,3
0.0406354102306068,-0.667279187589884,4
-0.733053763397038,0.706924060825258,1
0.634305344894528,0.449058058205992,3
-0.056262444704771,-0.272149545140564,4
-0.654092787764966,-0.78793966723606,3
-0.566945487633348,0.38977097067982,2
-0.63002176489681,-0.193528802599758,2
-0.6435999693349,-0.452345720026642,3
0.653133175801486,0.293887711595744,3
0.18171213241294,-0.762445193249732,1
-0.723815846722573,-0.129848774988204,3
-0.253514496609569,-0.433194971643388,2
-0.466330446302891,0.36310017760843,2
-0.962056995835155,0.451550686731935,1
-0.56904100254178,0.274446279741824,2
-0.289349288679659,0.789196298923343,1
-0.770339364185929,-0.244792918674648,3
-0.0536522110924125,0.260348198469728,4
0.98295321688056,-0.345305263996124,1
-0.991506283171475,0.603886163793504,1
0.349345789756626,-0.927748681046069,1
-0.469914249144495,-0.888331632129848,3
-0.0775605053640902,-0.871899183373898,3
-0.664130048360676,0.582778099458665,1
0.264427029527724,0.874029464554042,3
-0.0867077764123678,-0.532026005908847,2
0.865829823538661,0.229108842555434,3
0.626200150698423,0.917629995383322,3
-0.733584587462246,0.516751938965172,1
0.691322160419077,-0.885307315737009,1
0.833215520251542,-0.0471391961909831,1
-0.669764114078134,0.722137064673007,1
0.833733788691461,0.389735009521246,3
0.180869237985462,-0.977939619217068,1
-0.20063788536936,-0.736907375045121,3
-0.506707608699799,0.67000438272953,1
0.668520766310394,0.556318456772715,3
0.985407998319715,0.816301926504821,3
-0.0463963556103408,-0.878599621355534,3
-0.525756855029613,-0.00575244473293424,2
-0.466028566937894,0.645791325252503,1
-0.367889586370438,0.733933824580163,1
0.0963316676206887,-0.272032149601728,2
0.345918981358409,0.941021029371768,3
0.200427355244756,0.604095241054893,4
-0.774934529792517,-0.133848771918565,3
-0.592834480572492,-0.192746461834759,2
0.928021613508463,0.582626713439822,3
0.590281816199422,-0.614739519543946,1
0.983508076984435,-0.29180030990392,1
0.991502539720386,0.596370514016598,3
-0.115222884342074,0.448322320356965,2
-0.989809030666947,0.54291021078825,1
-0.959390286821872,0.685489743947983,1
-0.0776763530448079,-0.0285722697153687,4
0.270003815181553,-0.993492923211306,1
0.907250761985779,0.0330482763238251,3
-0.984753189142793,-0.879379109479487,3
-0.644005639944226,-0.763688303064555,3
0.87102044839412,0.127792726736516,3
