x,y
6.1,-18.2599651931432
6.11,-12.5592113730245
6.12,-6.98378842264094
6.13,-1.54184266618881
6.14,3.75881858090202
6.15,8.91074503027937
6.16,13.9068605400981
6.17,18.740479293309
6.18,23.4053209949116
6.19,27.8955250507238
6.2,32.2056636927756
6.21,36.3307540190597
6.22,40.2662689181089
6.23,44.0081468516254
6.24,47.5528004712751
6.25,50.897124048659
6.26,54.0384997004428
6.27,56.974802393643
6.28,59.704403719112
6.29,62.226174424349
6.3,64.5394856998604
6.31,66.6442092164153
6.32,68.5407159136534
6.33,70.2298735436344
6.34,71.7130429760231
6.35,72.9920732746995
6.36,74.0692955586538
6.37,74.947515663065
6.38,75.6300056194555
6.39,76.1204939767702
6.4,76.4231549881151
6.41,76.5425966907342
6.42,76.4838479095565
6.43,76.252344217346
6.44,75.8539128870739
6.45,75.2947568746719
6.46,74.5814378727273
6.47,73.7208584780033
6.48,72.7202435178873
6.49,71.5871205829633
6.5,70.3292998148756
6.51,68.9548530005297
6.52,67.4720920253838
6.53,65.8895467401947
6.54,64.215942297042
6.55,62.4601760117661
6.56,60.6312938111506
6.57,58.7384663241995
6.58,56.7909646777443
6.59,54.7981360573577
6.6,52.7693790951276
6.61,50.7141191462608
6.62,48.6417835167777
6.63,46.5617767046637
6.64,44.4834557167914
6.65,42.416105523761
6.66,40.3689147144255
6.67,38.3509514113756
6.68,36.3711395080017
6.69,34.4382352869247
6.7,32.5608044786463
6.71,30.7471998181481
6.72,29.0055391559129
6.73,27.343684178465
6.74,25.769219791979
6.75,24.2894342208419
6.76,22.9112998712692
6.77,21.6414550081433
6.78,20.4861862912051
6.79,19.4514122145756
6.8,18.5426674913108
6.81,17.765088422329
6.82,17.1233992865788
6.83,16.6218997867446
6.84,16.2644535821556
6.85,16.0544779378226
6.86,15.9949345157311
6.87,16.0883213316628
6.88,16.33666589788
6.89,16.7415195690464
6.9,17.3039531057327
6.91,18.0245534668039
6.92,18.9034218389047
6.93,19.9401729081544
6.94,21.1339353760505
6.95,22.4833537184571
6.96,23.9865911834356
6.97,25.6413340205768
6.98,27.4447969313897
6.99,29.3937297272535
7,31.4844251784039
